patient_id,recording_file,cycle_idx,start,end,label,label_name
133,133_2p3_Pl_mc_AKGC417L,7,17.839,19.982,0,normal
133,133_2p3_Pr_mc_AKGC417L,0,0.042,2.351,0,normal
133,133_2p3_Pr_mc_AKGC417L,1,2.351,4.911,0,normal
133,133_2p3_Pr_mc_AKGC417L,2,4.911,7.375,0,normal
133,133_2p3_Pr_mc_AKGC417L,3,7.375,9.946,0,normal
133,133_2p3_Pr_mc_AKGC417L,4,9.946,12.542,1,crackle
133,133_2p3_Pr_mc_AKGC417L,5,12.542,15.232,0,normal
133,133_2p3_Pr_mc_AKGC417L,6,15.232,17.839,0,normal
133,133_2p3_Pr_mc_AKGC417L,7,17.839,19.982,0,normal
133,133_2p3_Tc_mc_AKGC417L,0,0.042,2.351,0,normal
133,133_2p3_Tc_mc_AKGC417L,1,2.351,4.911,0,normal
133,133_2p3_Tc_mc_AKGC417L,2,4.911,7.375,0,normal
133,133_2p3_Tc_mc_AKGC417L,3,7.375,9.946,0,normal
133,133_2p3_Tc_mc_AKGC417L,4,9.946,12.542,1,crackle
133,133_2p3_Tc_mc_AKGC417L,5,12.542,15.232,0,normal
133,133_2p3_Tc_mc_AKGC417L,6,15.232,17.839,1,crackle
133,133_2p3_Tc_mc_AKGC417L,7,17.839,19.982,0,normal
133,133_2p4_Al_mc_AKGC417L,0,1.066,3.554,0,normal
133,133_2p4_Al_mc_AKGC417L,1,3.554,5.923,0,normal
133,133_2p4_Al_mc_AKGC417L,2,5.923,8.375,0,normal
133,133_2p4_Al_mc_AKGC417L,3,8.375,10.78,0,normal
133,133_2p4_Al_mc_AKGC417L,4,10.78,13.161,0,normal
133,133_2p4_Al_mc_AKGC417L,5,13.161,15.78,2,wheeze
133,133_2p4_Al_mc_AKGC417L,6,15.78,18.292,2,wheeze
133,133_2p4_Al_mc_AKGC417L,7,18.292,19.47,0,normal
133,133_2p4_Ar_mc_AKGC417L,0,1.066,3.554,1,crackle
133,133_2p4_Ar_mc_AKGC417L,1,3.554,5.923,0,normal
133,133_2p4_Ar_mc_AKGC417L,2,5.923,8.375,0,normal
133,133_2p4_Ar_mc_AKGC417L,3,8.375,10.78,0,normal
133,133_2p4_Ar_mc_AKGC417L,4,10.78,13.161,0,normal
133,133_2p4_Ar_mc_AKGC417L,5,13.161,15.78,0,normal
133,133_2p4_Ar_mc_AKGC417L,6,15.78,18.292,0,normal
133,133_2p4_Ar_mc_AKGC417L,7,18.292,19.47,0,normal
133,133_2p4_Pl_mc_AKGC417L,0,1.066,3.554,1,crackle
133,133_2p4_Pl_mc_AKGC417L,1,3.554,5.923,1,crackle
133,133_2p4_Pl_mc_AKGC417L,2,5.923,8.375,1,crackle
133,133_2p4_Pl_mc_AKGC417L,3,8.375,10.78,1,crackle
133,133_2p4_Pl_mc_AKGC417L,4,10.78,13.161,1,crackle
133,133_2p4_Pl_mc_AKGC417L,5,13.161,15.78,1,crackle
133,133_2p4_Pl_mc_AKGC417L,6,15.78,18.292,1,crackle
133,133_2p4_Pl_mc_AKGC417L,7,18.292,19.47,1,crackle
133,133_2p4_Pr_mc_AKGC417L,0,1.066,3.554,1,crackle
133,133_2p4_Pr_mc_AKGC417L,1,3.554,5.923,0,normal
133,133_2p4_Pr_mc_AKGC417L,2,5.923,8.375,0,normal
133,133_2p4_Pr_mc_AKGC417L,3,8.375,10.78,0,normal
133,133_2p4_Pr_mc_AKGC417L,4,10.78,13.161,0,normal
133,133_2p4_Pr_mc_AKGC417L,5,13.161,15.78,0,normal
133,133_2p4_Pr_mc_AKGC417L,6,15.78,18.292,0,normal
133,133_2p4_Pr_mc_AKGC417L,7,18.292,19.47,0,normal
133,133_2p4_Tc_mc_AKGC417L,0,1.066,3.554,0,normal
133,133_2p4_Tc_mc_AKGC417L,1,3.554,5.923,1,crackle
133,133_2p4_Tc_mc_AKGC417L,2,5.923,8.375,0,normal
133,133_2p4_Tc_mc_AKGC417L,3,8.375,10.78,0,normal
133,133_2p4_Tc_mc_AKGC417L,4,10.78,13.161,0,normal
133,133_2p4_Tc_mc_AKGC417L,5,13.161,15.78,2,wheeze
133,133_2p4_Tc_mc_AKGC417L,6,15.78,18.292,2,wheeze
133,133_2p4_Tc_mc_AKGC417L,7,18.292,19.47,0,normal
133,133_3p2_Al_mc_AKGC417L,0,0.851,2.197,0,normal
133,133_3p2_Al_mc_AKGC417L,1,2.197,4.661,2,wheeze
133,133_3p2_Al_mc_AKGC417L,2,4.661,7.423,0,normal
133,133_3p2_Al_mc_AKGC417L,3,7.423,9.792,2,wheeze
133,133_3p2_Al_mc_AKGC417L,4,9.792,12.173,2,wheeze
133,133_3p2_Al_mc_AKGC417L,5,12.173,14.744,2,wheeze
133,133_3p2_Al_mc_AKGC417L,6,14.744,17.173,2,wheeze
133,133_3p2_Al_mc_AKGC417L,7,17.173,19.696,2,wheeze
133,133_3p2_Ar_mc_AKGC417L,0,0.851,2.197,0,normal
133,133_3p2_Ar_mc_AKGC417L,1,2.197,4.661,2,wheeze
133,133_3p2_Ar_mc_AKGC417L,2,4.661,7.423,2,wheeze
133,133_3p2_Ar_mc_AKGC417L,3,7.423,9.792,2,wheeze
133,133_3p2_Ar_mc_AKGC417L,4,9.792,12.173,2,wheeze
133,133_3p2_Ar_mc_AKGC417L,5,12.173,14.744,2,wheeze
133,133_3p2_Ar_mc_AKGC417L,6,14.744,17.173,2,wheeze
133,133_3p2_Ar_mc_AKGC417L,7,17.173,19.696,0,normal
133,133_3p2_Pl_mc_AKGC417L,0,0.851,2.197,3,both
133,133_3p2_Pl_mc_AKGC417L,1,2.197,4.661,2,wheeze
133,133_3p2_Pl_mc_AKGC417L,2,4.661,7.423,0,normal
133,133_3p2_Pl_mc_AKGC417L,3,7.423,9.792,2,wheeze
133,133_3p2_Pl_mc_AKGC417L,4,9.792,12.173,0,normal
133,133_3p2_Pl_mc_AKGC417L,5,12.173,14.744,2,wheeze
133,133_3p2_Pl_mc_AKGC417L,6,14.744,17.173,2,wheeze
133,133_3p2_Pl_mc_AKGC417L,7,17.173,19.696,0,normal
133,133_3p2_Pr_mc_AKGC417L,0,0.851,2.197,2,wheeze
133,133_3p2_Pr_mc_AKGC417L,1,2.197,4.661,2,wheeze
133,133_3p2_Pr_mc_AKGC417L,2,4.661,7.423,3,both
133,133_3p2_Pr_mc_AKGC417L,3,7.423,9.792,2,wheeze
133,133_3p2_Pr_mc_AKGC417L,4,9.792,12.173,2,wheeze
133,133_3p2_Pr_mc_AKGC417L,5,12.173,14.744,2,wheeze
133,133_3p2_Pr_mc_AKGC417L,6,14.744,17.173,3,both
133,133_3p2_Pr_mc_AKGC417L,7,17.173,19.696,2,wheeze
133,133_3p4_Tc_mc_AKGC417L,0,0.756,3.077,2,wheeze
133,133_3p4_Tc_mc_AKGC417L,1,3.077,5.673,0,normal
133,133_3p4_Tc_mc_AKGC417L,2,5.673,8.161,2,wheeze
133,133_3p4_Tc_mc_AKGC417L,3,8.161,10.744,2,wheeze
133,133_3p4_Tc_mc_AKGC417L,4,10.744,13.137,2,wheeze
133,133_3p4_Tc_mc_AKGC417L,5,13.137,15.72,2,wheeze
133,133_3p4_Tc_mc_AKGC417L,6,15.72,18.315,2,wheeze
133,133_3p4_Tc_mc_AKGC417L,7,18.315,19.315,0,normal
140,140_2b2_Ll_mc_LittC2SE,0,0.022,1.136,0,normal
140,140_2b2_Ll_mc_LittC2SE,1,1.136,3.107,0,normal
140,140_2b2_Ll_mc_LittC2SE,2,3.107,5.179,0,normal
140,140_2b2_Ll_mc_LittC2SE,3,5.179,7.107,0,normal
140,140_2b2_Ll_mc_LittC2SE,4,7.107,9.564,0,normal
140,140_2b2_Ll_mc_LittC2SE,5,9.564,11.45,0,normal
140,140_2b2_Ll_mc_LittC2SE,6,11.45,13.436,1,crackle
140,140_2b2_Ll_mc_LittC2SE,7,13.436,15.479,0,normal
140,140_2b2_Ll_mc_LittC2SE,8,15.479,17.479,0,normal
140,140_2b2_Ll_mc_LittC2SE,9,17.479,19.736,0,normal
140,140_2b2_Ll_mc_LittC2SE,10,19.736,19.993,0,normal
140,140_2b2_Tc_mc_LittC2SE,0,0.036,1.85,0,normal
140,140_2b2_Tc_mc_LittC2SE,1,1.85,4.079,1,crackle
140,140_2b2_Tc_mc_LittC2SE,2,4.079,6.436,0,normal
140,140_2b2_Tc_mc_LittC2SE,3,6.436,8.507,0,normal
140,140_2b2_Tc_mc_LittC2SE,4,8.507,10.421,0,normal
140,140_2b2_Tc_mc_LittC2SE,5,10.421,12.464,0,normal
140,140_2b2_Tc_mc_LittC2SE,6,12.464,14.521,0,normal
140,140_2b2_Tc_mc_LittC2SE,7,14.521,16.279,0,normal
140,140_2b2_Tc_mc_LittC2SE,8,16.279,18.493,0,normal
140,140_2b2_Tc_mc_LittC2SE,9,18.493,19.964,0,normal
140,140_2b3_Ll_mc_LittC2SE,0,0.207,3.479,0,normal
140,140_2b3_Ll_mc_LittC2SE,1,3.479,5.593,2,wheeze
140,140_2b3_Ll_mc_LittC2SE,2,5.593,7.993,2,wheeze
140,140_2b3_Ll_mc_LittC2SE,3,7.993,9.764,2,wheeze
140,140_2b3_Ll_mc_LittC2SE,4,9.764,11.707,0,normal
140,140_2b3_Ll_mc_LittC2SE,5,11.707,13.921,0,normal
140,140_2b3_Ll_mc_LittC2SE,6,13.921,16.164,0,normal
140,140_2b3_Ll_mc_LittC2SE,7,16.164,18.364,0,normal
140,140_2b3_Ll_mc_LittC2SE,8,18.364,19.964,0,normal
140,140_2b3_Tc_mc_LittC2SE,0,0.036,2.15,0,normal
140,140_2b3_Tc_mc_LittC2SE,1,2.15,4.364,2,wheeze
140,140_2b3_Tc_mc_LittC2SE,2,4.364,6.593,2,wheeze
140,140_2b3_Tc_mc_LittC2SE,3,6.593,8.693,2,wheeze
140,140_2b3_Tc_mc_LittC2SE,4,8.693,10.55,2,wheeze
140,140_2b3_Tc_mc_LittC2SE,5,10.55,12.821,0,normal
140,140_2b3_Tc_mc_LittC2SE,6,12.821,14.921,0,normal
140,140_2b3_Tc_mc_LittC2SE,7,14.921,17.207,2,wheeze
140,140_2b3_Tc_mc_LittC2SE,8,17.207,19.307,2,wheeze
140,140_2b3_Tc_mc_LittC2SE,9,19.307,19.979,0,normal
142,142_1b1_Pl_mc_LittC2SE,0,0.036,1.579,1,crackle
142,142_1b1_Pl_mc_LittC2SE,1,1.579,4.236,1,crackle
142,142_1b1_Pl_mc_LittC2SE,2,4.236,6.736,1,crackle
142,142_1b1_Pl_mc_LittC2SE,3,6.736,8.95,1,crackle
142,142_1b1_Pl_mc_LittC2SE,4,8.95,11.821,1,crackle
142,142_1b1_Pl_mc_LittC2SE,5,11.821,14.393,1,crackle
142,142_1b1_Pl_mc_LittC2SE,6,14.393,16.779,1,crackle
142,142_1b1_Pl_mc_LittC2SE,7,16.779,19.35,1,crackle
142,142_1b1_Pl_mc_LittC2SE,8,19.35,19.964,1,crackle
145,145_2b2_Al_mc_AKGC417L,0,1.589,5.458,0,normal
145,145_2b2_Al_mc_AKGC417L,1,5.458,9.316,0,normal
145,145_2b2_Al_mc_AKGC417L,2,9.316,13.03,0,normal
145,145_2b2_Al_mc_AKGC417L,3,13.03,16.887,0,normal
145,145_2b2_Al_mc_AKGC417L,4,16.887,19.958,0,normal
145,145_2b2_Ar_mc_AKGC417L,0,1.589,5.458,1,crackle
145,145_2b2_Ar_mc_AKGC417L,1,5.458,9.316,0,normal
145,145_2b2_Ar_mc_AKGC417L,2,9.316,13.03,1,crackle
145,145_2b2_Ar_mc_AKGC417L,3,13.03,16.887,1,crackle
145,145_2b2_Ar_mc_AKGC417L,4,16.887,19.958,0,normal
145,145_2b2_Lr_mc_AKGC417L,0,1.589,5.458,0,normal
145,145_2b2_Lr_mc_AKGC417L,1,5.458,9.316,0,normal
145,145_2b2_Lr_mc_AKGC417L,2,9.316,13.03,0,normal
145,145_2b2_Lr_mc_AKGC417L,3,13.03,16.887,0,normal
145,145_2b2_Lr_mc_AKGC417L,4,16.887,19.958,0,normal
145,145_2b2_Pr_mc_AKGC417L,0,1.589,5.458,0,normal
145,145_2b2_Pr_mc_AKGC417L,1,5.458,9.316,0,normal
145,145_2b2_Pr_mc_AKGC417L,2,9.316,13.03,0,normal
145,145_2b2_Pr_mc_AKGC417L,3,13.03,16.887,0,normal
145,145_2b2_Pr_mc_AKGC417L,4,16.887,19.958,0,normal
145,145_3b2_Ar_mc_AKGC417L,0,0.476,3.18,0,normal
145,145_3b2_Ar_mc_AKGC417L,1,3.18,6.82,0,normal
145,145_3b2_Ar_mc_AKGC417L,2,6.82,10.776,0,normal
145,145_3b2_Ar_mc_AKGC417L,3,10.776,14.316,0,normal
145,145_3b2_Ar_mc_AKGC417L,4,14.316,18.322,0,normal
145,145_3b2_Ar_mc_AKGC417L,5,18.322,19.541,0,normal
145,145_3b2_Lr_mc_AKGC417L,0,0.476,3.18,1,crackle
145,145_3b2_Lr_mc_AKGC417L,1,3.18,6.82,1,crackle
145,145_3b2_Lr_mc_AKGC417L,2,6.82,10.776,1,crackle
145,145_3b2_Lr_mc_AKGC417L,3,10.776,14.316,1,crackle
145,145_3b2_Lr_mc_AKGC417L,4,14.316,18.322,1,crackle
145,145_3b2_Lr_mc_AKGC417L,5,18.322,19.541,1,crackle
145,145_3b4_Pl_mc_AKGC417L,0,1.06,4.649,0,normal
145,145_3b4_Pl_mc_AKGC417L,1,4.649,8.339,0,normal
145,145_3b4_Pl_mc_AKGC417L,2,8.339,12.112,0,normal
145,145_3b4_Pl_mc_AKGC417L,3,12.112,15.735,0,normal
145,145_3b4_Pl_mc_AKGC417L,4,15.735,19.14,0,normal
149,149_1b1_Al_sc_Meditron,0,0.007,0.807,0,normal
149,149_1b1_Al_sc_Meditron,1,0.807,1.393,0,normal
149,149_1b1_Al_sc_Meditron,2,1.393,2.15,2,wheeze
149,149_1b1_Al_sc_Meditron,3,2.15,3.136,2,wheeze
149,149_1b1_Al_sc_Meditron,4,3.136,4.193,3,both
149,149_1b1_Al_sc_Meditron,5,4.193,5.436,2,wheeze
149,149_1b1_Al_sc_Meditron,6,5.436,6.636,0,normal
149,149_1b1_Al_sc_Meditron,7,6.636,7.936,1,crackle
149,149_1b1_Al_sc_Meditron,8,7.936,9.364,2,wheeze
149,149_1b1_Al_sc_Meditron,9,9.364,10.764,2,wheeze
149,149_1b1_Al_sc_Meditron,10,10.764,12.121,2,wheeze
149,149_1b1_Al_sc_Meditron,11,12.121,13.179,2,wheeze
149,149_1b1_Al_sc_Meditron,12,13.179,14.15,2,wheeze
149,149_1b1_Al_sc_Meditron,13,14.15,15.236,2,wheeze
149,149_1b1_Al_sc_Meditron,14,15.236,16.45,2,wheeze
149,149_1b1_Al_sc_Meditron,15,16.45,17.95,2,wheeze
149,149_1b1_Al_sc_Meditron,16,17.95,19.179,3,both
149,149_1b1_Al_sc_Meditron,17,19.179,19.607,2,wheeze
149,149_1b1_Lr_sc_Meditron,0,0.022,2.136,0,normal
149,149_1b1_Lr_sc_Meditron,1,2.136,3.722,0,normal
149,149_1b1_Lr_sc_Meditron,2,3.722,4.564,0,normal
149,149_1b1_Lr_sc_Meditron,3,4.564,5.564,0,normal
149,149_1b1_Lr_sc_Meditron,4,5.564,6.507,0,normal
149,149_1b1_Lr_sc_Meditron,5,6.507,7.15,0,normal
149,149_1b1_Lr_sc_Meditron,6,7.15,7.793,0,normal
149,149_1b1_Lr_sc_Meditron,7,7.793,8.664,0,normal
149,149_1b1_Lr_sc_Meditron,8,8.664,9.593,1,crackle
149,149_1b1_Lr_sc_Meditron,9,9.593,10.393,1,crackle
149,149_1b1_Lr_sc_Meditron,10,10.393,12.079,0,normal
149,149_1b1_Lr_sc_Meditron,11,12.079,12.864,0,normal
149,149_1b1_Lr_sc_Meditron,12,12.864,13.893,0,normal
149,149_1b1_Lr_sc_Meditron,13,13.893,15.007,0,normal
149,149_1b1_Lr_sc_Meditron,14,15.007,17.093,0,normal
149,149_1b1_Lr_sc_Meditron,15,17.093,19.95,0,normal
149,149_1b1_Pl_sc_Meditron,0,0.022,0.25,2,wheeze
149,149_1b1_Pl_sc_Meditron,1,0.25,1.207,0,normal
149,149_1b1_Pl_sc_Meditron,2,1.207,2.136,0,normal
149,149_1b1_Pl_sc_Meditron,3,2.136,3.207,0,normal
149,149_1b1_Pl_sc_Meditron,4,3.207,4.693,2,wheeze
149,149_1b1_Pl_sc_Meditron,5,4.693,5.664,2,wheeze
149,149_1b1_Pl_sc_Meditron,6,5.664,6.879,2,wheeze
149,149_1b1_Pl_sc_Meditron,7,6.879,7.736,2,wheeze
149,149_1b1_Pl_sc_Meditron,8,7.736,9.664,0,normal
149,149_1b1_Pl_sc_Meditron,9,9.664,11.05,1,crackle
149,149_1b1_Pl_sc_Meditron,10,11.05,12.45,2,wheeze
149,149_1b1_Pl_sc_Meditron,11,12.45,13.636,0,normal
149,149_1b1_Pl_sc_Meditron,12,13.636,14.664,0,normal
149,149_1b1_Pl_sc_Meditron,13,14.664,16.19,0,normal
149,149_1b1_Pl_sc_Meditron,14,16.19,17.144,0,normal
149,149_1b1_Pl_sc_Meditron,15,17.144,18.114,0,normal
149,149_1b1_Pl_sc_Meditron,16,18.114,18.484,0,normal
151,151_2p2_Al_mc_AKGC417L,0,0.609,2.412,3,both
151,151_2p2_Al_mc_AKGC417L,1,2.412,5.601,2,wheeze
151,151_2p2_Al_mc_AKGC417L,2,5.601,8.74,3,both
151,151_2p2_Al_mc_AKGC417L,3,8.74,12.179,0,normal
151,151_2p2_Al_mc_AKGC417L,4,12.179,15.701,1,crackle
151,151_2p2_Al_mc_AKGC417L,5,15.701,19.157,2,wheeze
151,151_2p2_Ar_mc_AKGC417L,0,0.609,2.412,0,normal
151,151_2p2_Ar_mc_AKGC417L,1,2.412,5.601,0,normal
151,151_2p2_Ar_mc_AKGC417L,2,5.601,8.74,0,normal
151,151_2p2_Ar_mc_AKGC417L,3,8.74,12.179,0,normal
151,151_2p2_Ar_mc_AKGC417L,4,12.179,15.701,0,normal
151,151_2p2_Ar_mc_AKGC417L,5,15.701,19.157,0,normal
151,151_2p2_Ll_mc_AKGC417L,0,0.609,2.412,2,wheeze
151,151_2p2_Ll_mc_AKGC417L,1,2.412,5.601,3,both
151,151_2p2_Ll_mc_AKGC417L,2,5.601,8.74,3,both
151,151_2p2_Ll_mc_AKGC417L,3,8.74,12.179,1,crackle
151,151_2p2_Ll_mc_AKGC417L,4,12.179,15.701,1,crackle
151,151_2p2_Ll_mc_AKGC417L,5,15.701,19.157,3,both
151,151_2p2_Lr_mc_AKGC417L,0,0.609,2.412,2,wheeze
151,151_2p2_Lr_mc_AKGC417L,1,2.412,5.601,0,normal
151,151_2p2_Lr_mc_AKGC417L,2,5.601,8.74,0,normal
151,151_2p2_Lr_mc_AKGC417L,3,8.74,12.179,1,crackle
151,151_2p2_Lr_mc_AKGC417L,4,12.179,15.701,0,normal
151,151_2p2_Lr_mc_AKGC417L,5,15.701,19.157,0,normal
151,151_2p2_Pl_mc_AKGC417L,0,0.609,2.412,2,wheeze
151,151_2p2_Pl_mc_AKGC417L,1,2.412,5.601,2,wheeze
151,151_2p2_Pl_mc_AKGC417L,2,5.601,8.74,2,wheeze
151,151_2p2_Pl_mc_AKGC417L,3,8.74,12.179,0,normal
151,151_2p2_Pl_mc_AKGC417L,4,12.179,15.701,0,normal
151,151_2p2_Pl_mc_AKGC417L,5,15.701,19.157,2,wheeze
151,151_2p2_Pr_mc_AKGC417L,0,0.609,2.412,2,wheeze
151,151_2p2_Pr_mc_AKGC417L,1,2.412,5.601,0,normal
151,151_2p2_Pr_mc_AKGC417L,2,5.601,8.74,0,normal
151,151_2p2_Pr_mc_AKGC417L,3,8.74,12.179,0,normal
151,151_2p2_Pr_mc_AKGC417L,4,12.179,15.701,0,normal
151,151_2p2_Pr_mc_AKGC417L,5,15.701,19.157,0,normal
151,151_2p2_Tc_mc_AKGC417L,0,0.609,2.412,0,normal
151,151_2p2_Tc_mc_AKGC417L,1,2.412,5.601,2,wheeze
151,151_2p2_Tc_mc_AKGC417L,2,5.601,8.74,0,normal
151,151_2p2_Tc_mc_AKGC417L,3,8.74,12.179,0,normal
151,151_2p2_Tc_mc_AKGC417L,4,12.179,15.701,0,normal
151,151_2p2_Tc_mc_AKGC417L,5,15.701,19.157,2,wheeze
151,151_2p3_Al_mc_AKGC417L,0,0.81,2.513,3,both
151,151_2p3_Al_mc_AKGC417L,1,2.513,5.634,3,both
151,151_2p3_Al_mc_AKGC417L,2,5.634,9.124,3,both
151,151_2p3_Al_mc_AKGC417L,3,9.124,12.529,2,wheeze
151,151_2p3_Al_mc_AKGC417L,4,12.529,15.668,0,normal
151,151_2p3_Al_mc_AKGC417L,5,15.668,18.907,0,normal
151,151_2p3_Ar_mc_AKGC417L,0,0.81,2.513,2,wheeze
151,151_2p3_Ar_mc_AKGC417L,1,2.513,5.634,1,crackle
151,151_2p3_Ar_mc_AKGC417L,2,5.634,9.124,2,wheeze
151,151_2p3_Ar_mc_AKGC417L,3,9.124,12.529,1,crackle
151,151_2p3_Ar_mc_AKGC417L,4,12.529,15.668,1,crackle
151,151_2p3_Ar_mc_AKGC417L,5,15.668,18.907,1,crackle
151,151_2p3_Ll_mc_AKGC417L,0,0.81,2.513,2,wheeze
151,151_2p3_Ll_mc_AKGC417L,1,2.513,5.634,2,wheeze
151,151_2p3_Ll_mc_AKGC417L,2,5.634,9.124,2,wheeze
151,151_2p3_Ll_mc_AKGC417L,3,9.124,12.529,2,wheeze
151,151_2p3_Ll_mc_AKGC417L,4,12.529,15.668,3,both
151,151_2p3_Ll_mc_AKGC417L,5,15.668,18.907,3,both
151,151_2p3_Lr_mc_AKGC417L,0,0.81,2.513,0,normal
151,151_2p3_Lr_mc_AKGC417L,1,2.513,5.634,0,normal
151,151_2p3_Lr_mc_AKGC417L,2,5.634,9.124,0,normal
151,151_2p3_Lr_mc_AKGC417L,3,9.124,12.529,0,normal
151,151_2p3_Lr_mc_AKGC417L,4,12.529,15.668,0,normal
151,151_2p3_Lr_mc_AKGC417L,5,15.668,18.907,0,normal
151,151_2p3_Pl_mc_AKGC417L,0,0.81,2.513,2,wheeze
151,151_2p3_Pl_mc_AKGC417L,1,2.513,5.634,2,wheeze
151,151_2p3_Pl_mc_AKGC417L,2,5.634,9.124,2,wheeze
151,151_2p3_Pl_mc_AKGC417L,3,9.124,12.529,2,wheeze
151,151_2p3_Pl_mc_AKGC417L,4,12.529,15.668,0,normal
151,151_2p3_Pl_mc_AKGC417L,5,15.668,18.907,2,wheeze
151,151_2p3_Pr_mc_AKGC417L,0,0.81,2.513,0,normal
151,151_2p3_Pr_mc_AKGC417L,1,2.513,5.634,0,normal
151,151_2p3_Pr_mc_AKGC417L,2,5.634,9.124,0,normal
151,151_2p3_Pr_mc_AKGC417L,3,9.124,12.529,0,normal
151,151_2p3_Pr_mc_AKGC417L,4,12.529,15.668,0,normal
151,151_2p3_Pr_mc_AKGC417L,5,15.668,18.907,0,normal
151,151_2p3_Tc_mc_AKGC417L,0,0.81,2.513,0,normal
151,151_2p3_Tc_mc_AKGC417L,1,2.513,5.634,0,normal
151,151_2p3_Tc_mc_AKGC417L,2,5.634,9.124,0,normal
151,151_2p3_Tc_mc_AKGC417L,3,9.124,12.529,2,wheeze
151,151_2p3_Tc_mc_AKGC417L,4,12.529,15.668,0,normal
151,151_2p3_Tc_mc_AKGC417L,5,15.668,18.907,2,wheeze
151,151_2p4_Al_mc_AKGC417L,0,0.059,2.897,0,normal
151,151_2p4_Al_mc_AKGC417L,1,2.897,6.486,0,normal
151,151_2p4_Al_mc_AKGC417L,2,6.486,10.175,1,crackle
151,151_2p4_Al_mc_AKGC417L,3,10.175,13.648,1,crackle
151,151_2p4_Al_mc_AKGC417L,4,13.648,16.185,2,wheeze
151,151_2p4_Al_mc_AKGC417L,5,16.185,18.756,0,normal
151,151_2p4_Ar_mc_AKGC417L,0,0.059,2.897,1,crackle
151,151_2p4_Ar_mc_AKGC417L,1,2.897,6.486,2,wheeze
151,151_2p4_Ar_mc_AKGC417L,2,6.486,10.175,2,wheeze
151,151_2p4_Ar_mc_AKGC417L,3,10.175,13.648,0,normal
151,151_2p4_Ar_mc_AKGC417L,4,13.648,16.185,0,normal
151,151_2p4_Ar_mc_AKGC417L,5,16.185,18.756,0,normal
151,151_2p4_Ll_mc_AKGC417L,0,0.059,2.897,3,both
151,151_2p4_Ll_mc_AKGC417L,1,2.897,6.486,3,both
151,151_2p4_Ll_mc_AKGC417L,2,6.486,10.175,3,both
151,151_2p4_Ll_mc_AKGC417L,3,10.175,13.648,3,both
151,151_2p4_Ll_mc_AKGC417L,4,13.648,16.185,2,wheeze
151,151_2p4_Ll_mc_AKGC417L,5,16.185,18.756,1,crackle
151,151_2p4_Lr_mc_AKGC417L,0,0.059,2.897,0,normal
151,151_2p4_Lr_mc_AKGC417L,1,2.897,6.486,2,wheeze
151,151_2p4_Lr_mc_AKGC417L,2,6.486,10.175,0,normal
151,151_2p4_Lr_mc_AKGC417L,3,10.175,13.648,0,normal
151,151_2p4_Lr_mc_AKGC417L,4,13.648,16.185,0,normal
151,151_2p4_Lr_mc_AKGC417L,5,16.185,18.756,0,normal
151,151_2p4_Pl_mc_AKGC417L,0,0.059,2.897,3,both
151,151_2p4_Pl_mc_AKGC417L,1,2.897,6.486,3,both
151,151_2p4_Pl_mc_AKGC417L,2,6.486,10.175,3,both
151,151_2p4_Pl_mc_AKGC417L,3,10.175,13.648,3,both
151,151_2p4_Pl_mc_AKGC417L,4,13.648,16.185,2,wheeze
151,151_2p4_Pl_mc_AKGC417L,5,16.185,18.756,0,normal
151,151_2p4_Pr_mc_AKGC417L,0,0.059,2.897,0,normal
151,151_2p4_Pr_mc_AKGC417L,1,2.897,6.486,2,wheeze
151,151_2p4_Pr_mc_AKGC417L,2,6.486,10.175,0,normal
151,151_2p4_Pr_mc_AKGC417L,3,10.175,13.648,0,normal
151,151_2p4_Pr_mc_AKGC417L,4,13.648,16.185,0,normal
151,151_2p4_Pr_mc_AKGC417L,5,16.185,18.756,0,normal
151,151_2p4_Tc_mc_AKGC417L,0,0.059,2.897,0,normal
151,151_2p4_Tc_mc_AKGC417L,1,2.897,6.486,2,wheeze
151,151_2p4_Tc_mc_AKGC417L,2,6.486,10.175,2,wheeze
151,151_2p4_Tc_mc_AKGC417L,3,10.175,13.648,0,normal
151,151_2p4_Tc_mc_AKGC417L,4,13.648,16.185,2,wheeze
151,151_2p4_Tc_mc_AKGC417L,5,16.185,18.756,0,normal
151,151_3p2_Al_mc_AKGC417L,0,0.059,3.514,1,crackle
151,151_3p2_Al_mc_AKGC417L,1,3.514,7.488,3,both
151,151_3p2_Al_mc_AKGC417L,2,7.488,10.86,1,crackle
151,151_3p2_Al_mc_AKGC417L,3,10.86,14.232,1,crackle
151,151_3p2_Al_mc_AKGC417L,4,14.232,18.389,1,crackle
151,151_3p2_Al_mc_AKGC417L,5,18.389,19.958,0,normal
151,151_3p2_Ar_mc_AKGC417L,0,0.059,3.514,1,crackle
151,151_3p2_Ar_mc_AKGC417L,1,3.514,7.488,3,both
151,151_3p2_Ar_mc_AKGC417L,2,7.488,10.86,1,crackle
151,151_3p2_Ar_mc_AKGC417L,3,10.86,14.232,1,crackle
151,151_3p2_Ar_mc_AKGC417L,4,14.232,18.389,1,crackle
151,151_3p2_Ar_mc_AKGC417L,5,18.389,19.958,0,normal
151,151_3p2_Lr_mc_AKGC417L,0,0.059,3.514,2,wheeze
151,151_3p2_Lr_mc_AKGC417L,1,3.514,7.488,3,both
151,151_3p2_Lr_mc_AKGC417L,2,7.488,10.86,0,normal
151,151_3p2_Lr_mc_AKGC417L,3,10.86,14.232,0,normal
